FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
86.50,54.98,9.0,150,4,Summer,All
91.11,60.15,24.0,250,4,Summer,All
88.81,43.06,11.0,280,3,Summer,All
88.86,46.55,33.0,250,4,Summer,All
88.91,44.19,33.0,260,3,Summer,All
82.53,35.35,26.0,50,2,Summer,All
87.74,42.82,20.0,270,3,Summer,All
87.79,45.43,22.0,250,3,Summer,All
86.48,24.02,20.0,200,2,Summer,All
86.57,12.49,24.0,300,1,Spring,All
90.67,15.98,26.0,250,1,Spring,All
93.73,20.49,39.0,260,1,Spring,All
85.08,13.16,28.0,60,1,Spring,All
85.13,14.89,30.0,200,1,Spring,All
85.65,23.37,24.0,300,1,Spring,All
90.39,14.22,17.0,250,1,Spring,All
90.44,20.13,20.0,300,1,Spring,All
88.31,21.68,26.0,240,1,Spring,All
86.47,21.45,39.0,270,1,Spring,All
88.97,28.13,22.0,240,2,Spring,All
90.92,22.88,33.0,240,1,Spring,All
93.15,29.86,33.0,270,2,Summer,All
91.22,33.30,4.0,360,2,Summer,All
91.27,37.45,15.0,200,3,Summer,All
92.07,43.27,26.0,250,3,Summer,All
92.12,48.37,19.0,250,4,Summer,All
93.24,51.52,6.0,240,4,Summer,All
90.79,48.93,22.0,250,4,Summer,All
88.67,51.36,17.0,340,4,Summer,All
88.72,54.33,7.0,150,4,Summer,All
81.90,55.04,19.0,30,4,Summer,All
88.61,50.41,37.0,280,4,Summer,All
87.59,28.75,17.0,160,2,Summer,All
90.74,7.93,17.0,240,1,Summer,All
91.21,10.64,35.0,250,1,Summer,All
88.85,13.62,20.0,250,1,Summer,All
84.40,16.31,33.0,320,1,Summer,All
88.25,24.60,26.0,240,2,Summer,All
87.05,27.24,15.0,190,2,Summer,All
87.59,40.36,17.0,180,3,Summer,All
85.90,23.92,19.0,160,2,Summer,All
86.65,30.82,30.0,250,2,Summer,All
86.80,24.96,15.0,40,2,Summer,All
89.46,17.49,19.0,240,1,Summer,All
91.78,24.05,22.0,230,2,Summer,All
91.83,28.73,7.0,230,2,Summer,All
90.02,32.80,19.0,270,2,Summer,All
88.35,30.85,33.0,270,2,Summer,All
88.14,36.35,26.0,240,3,Summer,All
86.11,29.78,30.0,250,2,Summer,All
86.16,17.40,22.0,310,1,Summer,All
86.20,19.96,28.0,270,1,Summer,All
87.11,16.02,20.0,250,1,Summer,All
88.20,18.19,24.0,230,1,Summer,All
85.27,21.03,24.0,190,1,Summer,All
84.54,13.10,41.0,240,1,Summer,All
86.23,9.68,28.0,270,1,Summer,All
88.89,8.17,24.0,220,1,Summer,All
84.34,9.89,37.0,220,1,Summer,All
86.46,7.18,32.0,270,1,Summer,All
85.05,6.73,35.0,340,1,Spring,All
86.97,7.90,28.0,320,1,Spring,All
86.99,5.05,43.0,290,1,Spring,All
89.07,7.43,41.0,250,1,Spring,All
88.02,11.81,22.0,270,1,Spring,All
87.99,13.41,24.0,280,1,Spring,All
89.51,20.01,19.0,220,1,Spring,All
89.56,17.65,17.0,190,1,Spring,All
89.50,15.48,15.0,260,1,Spring,All
90.91,17.16,20.0,220,1,Spring,All
85.09,14.65,28.0,210,1,Spring,All
90.93,20.22,43.0,220,1,Spring,All
90.98,23.52,33.0,270,1,Spring,All
92.15,28.02,20.0,250,2,Summer,All
90.08,31.01,9.0,330,2,Summer,All
90.13,34.19,15.0,180,2,Summer,All
84.27,31.33,20.0,150,2,Summer,All
87.40,19.41,24.0,280,1,Summer,All
90.69,16.09,28.0,250,1,Summer,All
91.54,20.26,30.0,190,1,Summer,All
88.42,21.94,13.0,70,1,Summer,All
86.73,19.36,26.0,230,1,Summer,All
89.02,24.80,13.0,180,2,Summer,All
89.19,28.51,7.0,210,2,Summer,All
92.22,32.83,20.0,250,2,Summer,All
92.27,36.71,17.0,250,3,Summer,All
88.89,18.34,37.0,250,1,Summer,All
89.81,26.51,32.0,250,2,Summer,All
90.08,30.44,26.0,250,2,Summer,All
90.19,37.68,17.0,160,3,Summer,All
88.34,40.22,26.0,180,3,Summer,All
88.38,42.01,26.0,220,3,Summer,All
88.05,39.11,11.0,190,3,Summer,All
84.17,40.28,20.0,340,3,Summer,All
86.54,43.65,15.0,280,3,Summer,All
88.27,46.92,4.0,200,4,Summer,All
87.32,19.78,24.0,260,1,Summer,All
87.09,28.79,13.0,340,2,Summer,All
86.15,20.34,20.0,340,1,Summer,All
87.60,20.41,24.0,330,1,Summer,All
87.65,22.59,20.0,300,1,Summer,All
87.01,24.48,30.0,250,2,Summer,All
85.47,19.43,22.0,180,1,Summer,All
86.38,21.24,19.0,250,1,Summer,All
86.74,26.51,20.0,270,2,Summer,All
87.82,25.01,26.0,250,2,Summer,All
84.50,17.69,32.0,250,1,Summer,All
86.37,19.84,33.0,240,1,Summer,All
84.68,21.52,28.0,190,1,Summer,All
86.55,23.56,30.0,260,2,Summer,All
86.05,24.82,37.0,270,2,Summer,All
84.39,15.60,30.0,230,1,Summer,All
84.43,17.06,28.0,190,1,Summer,All
85.48,19.17,24.0,250,1,Summer,All
89.01,19.90,13.0,40,1,Spring,All
86.79,23.48,35.0,50,1,Spring,All
89.16,29.01,24.0,60,2,Spring,All
89.19,30.99,6.0,20,2,Spring,All
89.24,33.32,20.0,80,2,Spring,All
93.33,37.81,20.0,200,3,Spring,All
89.79,40.50,22.0,180,3,Spring,All
88.88,43.07,15.0,210,3,Spring,All
89.38,32.81,19.0,190,2,Spring,All
89.43,35.58,9.0,170,2,Spring,All
85.51,39.24,15.0,20,3,Spring,All
86.70,34.25,17.0,200,2,Spring,All
86.87,12.59,30.0,300,1,Spring,All
89.16,21.34,20.0,240,1,Spring,All
89.34,21.78,28.0,280,1,Spring,All
85.46,13.87,37.0,260,1,Summer,All
88.07,17.99,20.0,310,1,Summer,All
90.95,23.93,24.0,230,2,Summer,All
89.23,27.35,15.0,200,2,Summer,All
86.27,15.37,26.0,240,1,Summer,All
86.26,15.32,28.0,300,1,Summer,All
92.70,14.02,24.0,310,1,Summer,All
85.72,7.18,39.0,240,1,Summer,All
89.61,13.48,20.0,290,1,Summer,All
92.68,23.24,13.0,200,1,Summer,All
94.76,28.75,20.0,220,2,Summer,All
89.75,19.84,37.0,250,1,Summer,All
87.84,10.27,30.0,240,1,Summer,All
88.07,13.00,22.0,280,1,Summer,All
88.40,7.27,26.0,180,1,Summer,All
89.19,10.74,26.0,280,1,Summer,All
89.24,12.62,26.0,240,1,Summer,All
87.64,16.72,26.0,70,1,Summer,All
88.55,22.79,19.0,260,1,Summer,All
88.60,25.01,15.0,350,2,Summer,All
88.22,26.96,22.0,270,2,Summer,All
88.57,30.11,37.0,230,2,Summer,All
89.18,33.24,26.0,280,2,Summer,All
87.66,35.52,17.0,190,2,Summer,All
89.12,40.08,24.0,230,3,Summer,All
88.39,42.56,22.0,220,3,Summer,All
88.22,9.79,35.0,250,1,Summer,All
89.10,11.50,19.0,50,1,Spring,All
88.26,6.59,41.0,280,1,Spring,All
92.81,10.30,44.0,250,1,Spring,All
90.37,11.69,20.0,70,1,Spring,All
86.67,13.61,28.0,210,1,Spring,All
86.74,14.89,32.0,310,1,Spring,All
91.49,19.05,32.0,250,1,Spring,All
87.63,20.63,17.0,310,1,Spring,All
87.68,22.22,28.0,270,1,Spring,All
90.98,25.63,24.0,320,2,Spring,All
89.98,18.51,13.0,50,1,Spring,All
92.33,24.12,28.0,290,2,Summer,All
92.39,29.59,35.0,250,2,Summer,All
91.74,32.61,22.0,300,2,Summer,All
94.54,37.90,33.0,230,3,Summer,All
86.77,33.60,24.0,50,2,Summer,All
88.82,39.87,4.0,50,3,Summer,All
87.81,37.93,19.0,70,3,Summer,All
90.49,37.08,26.0,240,3,Summer,All
93.27,43.03,39.0,230,3,Summer,All
93.32,38.85,4.0,290,3,Summer,All
89.24,42.16,19.0,210,3,Summer,All
91.54,46.70,59.0,250,4,Summer,All
87.81,48.67,11.0,50,4,Summer,All
86.62,50.57,20.0,40,4,Summer,All
84.35,24.23,30.0,40,2,Summer,All
89.03,21.00,11.0,250,1,Summer,All
90.18,18.17,19.0,270,1,Summer,All
90.23,23.18,19.0,260,1,Summer,All
89.56,23.52,30.0,250,1,Summer,All
91.94,29.57,26.0,240,2,Summer,All
92.39,35.39,0.0,0,2,Summer,All
88.30,9.86,26.0,250,1,Summer,All
90.58,14.54,11.0,260,1,Summer,All
88.61,14.87,30.0,230,1,Summer,All
88.66,10.01,24.0,200,1,Summer,All
88.72,6.64,43.0,220,1,Summer,All
88.54,13.50,32.0,250,1,Summer,All
90.37,16.93,44.0,240,1,Summer,All
89.75,19.55,19.0,230,1,Summer,All
89.18,21.90,32.0,180,1,Summer,All
87.74,13.82,20.0,290,1,Summer,All
84.20,3.58,48.0,280,1,Summer,All
85.57,5.15,39.0,240,1,Summer,All
89.91,14.74,26.0,340,1,Spring,All
93.26,18.49,33.0,310,1,Spring,All
92.38,24.84,13.0,40,2,Spring,All
92.43,29.61,4.0,180,2,Spring,All
92.99,34.71,30.0,170,2,Spring,All
91.63,36.64,15.0,40,3,Spring,All
91.68,39.58,9.0,140,3,Spring,All
91.73,43.08,6.0,340,3,Spring,All
89.27,45.15,22.0,60,3,Spring,All
88.91,47.52,17.0,30,4,Spring,All
84.75,39.01,22.0,80,3,Spring,All
84.80,30.98,24.0,120,2,Spring,All
88.07,11.06,24.0,260,1,Spring,All
91.05,20.13,26.0,220,1,Spring,All
88.37,14.94,28.0,290,1,Spring,All
87.96,14.28,20.0,30,1,Spring,All
88.00,16.05,20.0,10,1,Spring,All
88.05,18.79,15.0,60,1,Spring,All
88.52,23.25,11.0,220,1,Spring,All
88.50,20.65,19.0,270,1,Summer,All
90.75,25.51,22.0,280,2,Summer,All
90.89,29.67,20.0,290,2,Summer,All
88.78,31.95,19.0,70,2,Summer,All
89.21,35.51,11.0,50,2,Summer,All
88.24,38.67,28.0,230,3,Summer,All
89.05,42.38,11.0,300,3,Summer,All
87.79,37.02,17.0,280,3,Summer,All
85.48,29.96,20.0,40,2,Summer,All
86.27,33.03,19.0,60,2,Summer,All
86.17,24.31,17.0,40,2,Summer,All
87.09,12.76,28.0,230,1,Summer,All
90.63,18.54,17.0,260,1,Summer,All
92.38,24.82,26.0,250,2,Summer,All
90.53,28.86,15.0,70,2,Summer,All
87.82,31.57,11.0,70,2,Summer,All
87.71,18.70,22.0,220,1,Summer,All
88.68,26.77,11.0,50,2,Summer,All
90.93,32.05,6.0,110,2,Summer,All
92.00,26.25,26.0,250,2,Summer,All
89.96,29.16,20.0,350,2,Summer,All
90.01,32.47,20.0,10,2,Summer,All
88.65,34.75,11.0,40,2,Summer,All
88.70,37.58,7.0,220,3,Summer,All
88.75,40.44,9.0,50,3,Summer,All
88.80,43.55,11.0,30,3,Summer,All
88.65,49.28,9.0,20,4,Summer,All
89.85,53.09,22.0,240,4,Summer,All
87.70,43.17,30.0,330,3,Summer,All
88.53,46.18,30.0,260,4,Summer,All
89.17,49.51,22.0,240,4,Summer,All
86.16,51.18,17.0,360,4,Summer,All
89.15,54.64,30.0,240,4,Summer,All
86.74,42.27,19.0,80,3,Summer,All
89.25,45.95,9.0,250,3,Summer,All
89.30,49.45,24.0,250,4,Summer,All
89.36,52.44,26.0,310,4,Summer,All
89.41,54.70,9.0,270,4,Summer,All
87.48,48.74,32.0,180,4,Summer,All
89.47,52.50,32.0,190,4,Summer,All
87.77,54.43,6.0,30,4,Summer,All
85.01,25.29,35.0,280,2,Summer,All
88.24,28.96,30.0,250,2,Summer,All
86.00,13.97,33.0,350,1,Summer,All
86.09,16.12,24.0,270,1,Summer,All
86.51,15.34,26.0,230,1,Summer,All
86.39,8.45,35.0,270,1,Summer,All
86.44,9.87,32.0,340,1,Summer,All
89.12,19.28,20.0,230,1,Summer,All
89.44,23.60,20.0,230,2,Summer,All
89.76,27.86,24.0,240,2,Summer,All
89.81,31.47,6.0,340,2,Summer,All
89.08,34.51,22.0,210,2,Summer,All
89.13,36.88,28.0,290,3,Summer,All
88.75,39.13,9.0,250,3,Summer,All
86.29,42.69,13.0,210,3,Summer,All
87.09,46.64,19.0,160,4,Summer,All
86.69,48.58,35.0,180,4,Summer,All
87.87,51.23,22.0,200,4,Summer,All
88.67,53.81,28.0,260,4,Summer,All
88.68,55.89,13.0,70,4,Summer,All
88.73,58.57,33.0,190,4,Summer,All
84.91,12.29,30.0,220,1,Summer,All
85.66,14.84,43.0,290,1,Summer,All
84.53,14.62,28.0,240,1,Fall,All
83.28,11.64,41.0,270,1,Fall,All
84.99,12.34,39.0,260,1,Fall,All
85.02,9.60,44.0,270,1,Spring,All
86.87,11.11,32.0,310,1,Spring,All
85.90,11.53,30.0,250,1,Spring,All
90.01,14.38,20.0,230,1,Spring,All
83.65,13.53,32.0,150,1,Spring,All
89.31,18.06,24.0,190,1,Spring,All
84.40,14.75,33.0,250,1,Spring,All
86.70,16.06,28.0,290,1,Spring,All
88.35,19.51,22.0,20,1,Spring,All
88.40,15.74,17.0,160,1,Spring,All
82.54,9.38,46.0,20,1,Spring,All
90.93,20.95,22.0,220,1,Spring,All
90.98,25.26,15.0,200,2,Spring,All
82.77,16.54,32.0,320,1,Spring,All
91.47,27.60,22.0,200,2,Spring,All
87.13,21.40,20.0,180,1,Spring,All
85.98,11.56,30.0,350,1,Spring,All
88.69,13.45,22.0,140,1,Summer,All
89.55,18.39,13.0,240,1,Summer,All
90.29,23.48,20.0,20,1,Summer,All
90.22,27.90,17.0,200,2,Summer,All
87.49,30.44,13.0,160,2,Summer,All
89.23,34.91,20.0,170,2,Summer,All
89.04,24.97,17.0,130,2,Summer,All
88.25,13.81,24.0,260,1,Summer,All
88.50,25.31,13.0,60,2,Summer,All
89.87,30.09,6.0,150,2,Summer,All
89.05,30.72,9.0,30,2,Summer,All
87.97,23.55,22.0,250,2,Summer,All
89.53,22.49,28.0,210,1,Summer,All
91.65,28.86,17.0,230,2,Summer,All
89.65,18.23,24.0,210,1,Summer,All
86.88,18.82,20.0,140,1,Summer,All
90.41,16.64,32.0,230,1,Summer,All
88.17,19.76,22.0,190,1,Summer,All
89.62,24.42,30.0,200,2,Summer,All
87.34,10.31,24.0,220,1,Summer,All
88.19,9.92,35.0,250,1,Summer,All
88.54,13.89,30.0,230,1,Summer,All
88.59,13.83,20.0,210,1,Summer,All
88.70,20.89,13.0,190,1,Summer,All
88.75,24.57,20.0,240,2,Summer,All
91.05,28.78,30.0,230,2,Summer,All
90.55,31.64,24.0,260,2,Summer,All
86.56,19.24,24.0,260,1,Summer,All
87.77,21.12,26.0,260,1,Summer,All
85.33,21.93,22.0,310,1,Summer,All
86.35,24.72,17.0,310,2,Summer,All
87.04,28.52,35.0,250,2,Summer,All
89.10,30.70,28.0,210,2,Summer,All
87.84,32.32,9.0,230,2,Summer,All
88.32,34.19,20.0,260,2,Summer,All
86.67,27.40,17.0,160,2,Summer,All
83.57,17.75,32.0,360,1,Summer,All
86.11,16.34,33.0,260,1,Summer,All
85.63,17.83,28.0,210,1,Summer,All
87.26,20.15,24.0,270,1,Summer,All
86.67,25.16,24.0,160,2,Summer,All
91.11,18.20,9.0,80,1,Spring,All
91.94,22.13,11.0,100,1,Spring,All
93.74,26.79,4.0,200,2,Spring,All
87.80,28.30,13.0,30,2,Spring,All
88.83,35.11,17.0,230,2,Spring,All
88.88,38.13,9.0,80,3,Spring,All
85.42,31.62,17.0,230,2,Spring,All
86.37,33.23,39.0,330,2,Spring,All
87.24,35.15,30.0,350,2,Spring,All
90.52,38.44,11.0,240,3,Spring,All
87.69,20.74,22.0,290,1,Spring,All
87.73,23.51,13.0,40,1,Spring,All
87.40,28.96,13.0,60,2,Spring,All
86.49,30.68,19.0,60,2,Spring,All
85.59,32.07,17.0,50,2,Spring,All
84.22,33.41,22.0,60,2,Spring,All
83.63,32.40,20.0,60,2,Spring,All
89.21,38.52,6.0,360,3,Spring,All
88.96,33.71,32.0,250,2,Summer,All
88.30,37.09,33.0,250,3,Summer,All
89.20,40.45,30.0,290,3,Summer,All
91.29,45.03,22.0,230,3,Summer,All
91.34,49.44,26.0,280,4,Summer,All
88.52,44.71,19.0,240,3,Summer,All
90.23,49.00,13.0,280,4,Summer,All
91.17,53.78,19.0,270,4,Summer,All
87.54,35.57,20.0,320,2,Summer,All
85.63,20.68,48.0,310,1,Summer,All
84.67,24.78,22.0,180,2,Summer,All
89.70,29.64,35.0,250,2,Summer,All
93.00,36.48,46.0,250,3,Summer,All
90.49,28.04,19.0,270,2,Summer,All
90.54,32.99,37.0,250,2,Summer,All
87.59,35.45,19.0,40,2,Summer,All
87.64,39.16,7.0,60,3,Summer,All
84.91,40.50,30.0,50,3,Summer,All
87.46,45.76,13.0,190,3,Summer,All
87.24,29.76,20.0,200,2,Summer,All
88.84,26.29,9.0,60,2,Summer,All
92.01,33.39,4.0,130,2,Summer,All
90.39,38.13,9.0,50,3,Summer,All
89.04,41.79,30.0,270,3,Summer,All
90.24,46.61,19.0,270,4,Summer,All
88.90,49.84,19.0,290,4,Summer,All
88.95,33.73,7.0,80,2,Summer,All
86.81,11.92,28.0,250,1,Summer,All
87.84,13.42,28.0,270,1,Summer,All
91.74,20.25,32.0,220,1,Summer,All
88.60,19.81,26.0,290,1,Summer,All
90.50,24.69,30.0,230,2,Summer,All
89.65,27.17,13.0,40,2,Summer,All
85.35,28.54,26.0,50,2,Summer,All
86.77,28.33,43.0,290,2,Summer,All
86.82,17.71,26.0,230,1,Summer,All
86.86,20.94,22.0,230,1,Summer,All
87.43,11.08,26.0,250,1,Summer,All
85.90,18.02,32.0,60,1,Summer,All
85.06,13.71,28.0,220,1,Summer,All
87.68,20.96,26.0,240,1,Summer,All
87.73,23.73,35.0,240,2,Summer,All
88.01,26.23,30.0,270,2,Summer,All
84.14,19.23,30.0,190,1,Summer,All
85.00,12.76,50.0,250,1,Summer,All
86.12,15.76,35.0,240,1,Summer,All
