"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
97.0796,630.5212,9.65604,335,3,"Summer","fire3",58.91668,2007,"FFP"
97.13129,637.2617,8.0467,340,3,"Summer","fire3",56.2914,2007,"FFP"
96.25534,643.4589,6.43736,143,2,"Summer","fire3",49.75308,2007,"FFP"
96.30676,649.9025,4.82802,32,2,"Summer","fire3",47.48606,2007,"FFP"
96.63538,656.9759,8.0467,214,3,"Summer","fire3",54.02812,2007,"FFP"
96.46822,663.2616,6.43736,352,2,"Summer","fire3",50.65481,2007,"FFP"
96.51971,670.0297,12.87472,156,4,"Summer","fire3",62.13509,2007,"FFP"
95.78837,683.1099,12.87472,163,3,"Summer","fire3",58.49665,2007,"FFP"
97.68355,690.3918,4.82802,235,2,"Summer","fire3",53.28522,2007,"FFP"
95.49714,696.2811,16.0934,99,4,"Summer","fire3",63.03918,2007,"FFP"
95.54832,702.8715,9.65604,341,2,"Summer","fire3",51.86011,2007,"FFP"
94.96308,708.5427,8.0467,55,2,"Summer","fire3",46.87463,2007,"FFP"
95.01408,714.6118,17.70274,95,5,"Summer","fire3",63.61955,2007,"FFP"
95.0863,720.5715,8.0467,318,2,"Summer","fire3",47.37704,2007,"FFP"
88.58123,724.2222,8.0467,309,1,"Summer","fire3",25.8421,2007,"FFP"
87.50581,727.7053,9.65604,235,1,"Summer","fire3",24.5637,2007,"FFP"
85.74035,730.9116,9.65604,307,1,"Summer","fire3",20.57498,2007,"FFP"
88.97592,735.1796,3.21868,314,1,"Summer","fire3",22.67462,2007,"FFP"
92.17704,740.4482,8.0467,316,1,"Summer","fire3",36.51893,2007,"FFP"
92.22711,745.4799,9.65604,158,1,"Summer","fire3",38.68249,2007,"FFP"
93.09782,751.0643,9.65604,170,1,"Summer","fire3",41.86595,2007,"FFP"
94.83054,757.1601,11.26538,1,2,"Summer","fire3",51.31207,2007,"FFP"
94.17633,762.5222,14.48406,347,2,"Summer","fire3",53.66403,2007,"FFP"
94.68565,768.7939,6.43736,178,1,"Summer","fire3",43.45513,2007,"FFP"
95.08406,775.2385,12.87472,162,3,"Summer","fire3",55.14003,2007,"FFP"
95.1351,781.3334,8.0467,160,2,"Summer","fire3",47.57707,2007,"FFP"
95.78219,787.7845,6.43736,45,2,"Summer","fire3",47.79011,2007,"FFP"
95.83345,794.2604,11.26538,15,3,"Summer","fire3",55.86056,2007,"FFP"
95.3145,799.3845,9.65604,32,2,"Summer","fire3",50.83875,2007,"FFP"
96.10691,805.2678,6.43736,154,2,"Summer","fire3",49.13123,2007,"FFP"
95.89593,810.5923,12.87472,3,3,"Summer","fire3",59.02194,2007,"FFP"
95.94724,816.3372,11.26538,8,3,"Summer","fire3",56.3943,2007,"FFP"
95.99856,821.7915,14.48406,343,4,"Summer","fire3",62.54321,2007,"FFP"
95.01003,831.7226,4.82802,24,1,"Summer","fire3",42.4498,2007,"FFP"
94.80883,836.6168,11.26538,163,2,"Summer","fire3",51.21669,2007,"FFP"
92.30097,840.5974,3.21868,229,1,"Summer","fire3",31.43971,2007,"FFP"
89.41776,843.7754,16.0934,80,1,"Summer","fire3",36.81011,2007,"FFP"
89.92054,847.4659,8.0467,210,1,"Summer","fire3",29.47889,2007,"FFP"
93.52569,852.3248,14.48406,8,2,"Summer","fire3",50.72869,2007,"FFP"
92.24524,860.7334,8.0467,84,1,"Summer","fire3",36.75008,2007,"FFP"
93.04155,865.179,12.87472,34,2,"Summer","fire3",46.19673,2007,"FFP"
93.09191,869.4445,12.87472,270,2,"Summer","fire3",46.40344,2007,"FFP"
93.9784,874.6972,12.87472,43,2,"Summer","fire3",50.15518,2007,"FFP"
94.02907,879.6809,12.87472,127,2,"Summer","fire3",50.37616,2007,"FFP"
94.07976,884.6896,11.26538,297,2,"Summer","fire3",48.08722,2007,"FFP"
94.13046,889.6051,16.0934,7,3,"Summer","fire3",56.2026,2007,"FFP"
95.90668,895.4534,12.87472,129,4,"Summer","fire3",59.07461,2007,"FFP"
95.95799,900.7474,14.48406,297,4,"Summer","fire3",62.33472,2007,"FFP"
96.00931,906.4056,14.48406,41,4,"Summer","fire3",62.59856,2007,"FFP"
95.84895,911.7245,11.26538,106,3,"Summer","fire3",55.93303,2007,"FFP"
94.10586,916.3031,6.43736,105,1,"Summer","fire3",41.2815,2007,"FFP"
93.936,920.7197,12.87472,118,2,"Summer","fire3",49.97081,2007,"FFP"
92.83774,924.8533,12.87472,112,2,"Summer","fire3",45.3672,2007,"FFP"
93.36583,929.6031,16.0934,32,2,"Summer","fire3",52.62324,2007,"FFP"
93.4163,934.1978,12.87472,357,2,"Summer","fire3",47.75138,2007,"FFP"
92.55581,938.4185,12.87472,211,2,"Summer","fire3",44.23809,2007,"FFP"
90.57702,941.7508,12.87472,290,1,"Summer","fire3",36.90238,2007,"FFP"
90.68542,945.4175,12.87472,147,1,"Summer","fire3",37.27797,2007,"FFP"
94.62182,950.14,12.87472,354,2,"Summer","fire3",53.01419,2007,"FFP"
94.6727,954.9328,12.87472,304,2,"Summer","fire3",53.24524,2007,"FFP"
90.10291,320.3554,9.65604,335,1,"Summer","fire3",31.63013,2007,"FFP"
93.30593,325.7679,11.26538,355,2,"Summer","fire3",44.85197,2007,"FFP"
93.35638,331.1652,12.87472,23,2,"Summer","fire3",47.43626,2007,"FFP"
88.096,341.5678,24.1401,173,1,"Summer","fire3",42.29135,2007,"FFP"
87.72147,343.8853,16.0934,186,1,"Summer","fire3",31.29415,2007,"FFP"
89.87698,348.0199,8.0467,145,1,"Summer","fire3",29.32548,2007,"FFP"
90.36788,352.2937,11.26538,95,1,"Summer","fire3",34.27255,2007,"FFP"
91.74741,357.3191,6.43736,311,1,"Fall","fire3",33.22705,2007,"FFP"
89.79843,360.4871,9.65604,210,1,"Fall","fire3",30.75065,2007,"FFP"
87.56674,362.6226,8.0467,282,1,"Fall","fire3",23.32977,2007,"FFP"
86.73955,364.4358,6.43736,29,1,"Fall","fire3",20.24287,2007,"FFP"
89.1627,299.4395,16.0934,304,1,"Fall","fire3",35.83237,2007,"FFP"
91.2556,304.2977,8.0467,65,1,"Fall","fire3",33.41488,2007,"FFP"
91.30537,309.027,9.65604,57,1,"Fall","fire3",35.4319,2007,"FFP"
92.62268,314.9227,8.0467,74,1,"Fall","fire3",37.97219,2007,"FFP"
92.6729,320.275,11.26538,129,1,"Fall","fire3",42.37301,2007,"FFP"
92.20065,324.8137,11.26538,49,1,"Fall","fire3",40.60495,2007,"FFP"
90.93567,328.7009,11.26538,166,1,"Fall","fire3",36.13202,2007,"FFP"
90.98534,333.1333,12.87472,8,1,"Fall","fire3",38.28188,2007,"FFP"
91.44397,338.0757,6.43736,314,1,"Fall","fire3",32.27274,2007,"FFP"
88.0719,340.5311,20.92142,114,1,"Fall","fire3",37.99491,2007,"FFP"
90.39513,344.8941,8.0467,91,1,"Fall","fire3",30.83076,2007,"FFP"
90.85405,349.6053,8.0467,104,1,"Fall","fire3",32.21989,2007,"FFP"
93.40796,355.7326,14.48406,353,2,"Fall","fire3",50.17232,2007,"FFP"
93.45845,361.042,19.31208,52,3,"Fall","fire3",58.59277,2007,"FFP"
90.51443,364.5969,11.26538,117,1,"Fall","fire3",34.75813,2007,"FFP"
90.56395,367.9283,16.0934,1,1,"Fall","fire3",40.92828,2007,"FFP"
91.08665,372.0066,14.48406,108,1,"Fall","fire3",40.75835,2007,"FFP"
91.1252,375.3593,4.82802,61,1,"Fall","fire3",29.66213,2007,"FFP"
87.9039,377.4546,24.1401,124,1,"Fall","fire3",41.57578,2007,"FFP"
84.32146,378.5813,28.96812,158,1,"Fall","fire3",35.14415,2007,"FFP"
84.96895,380.2835,8.0467,50,1,"Fall","fire3",17.9292,2007,"FFP"
85.01664,381.9684,8.0467,223,1,"Fall","fire3",18.01649,2007,"FFP"
85.06436,383.4236,11.26538,211,1,"Fall","fire3",20.37968,2007,"FFP"
86.80003,385.7788,9.65604,326,1,"Fall","fire3",22.8784,2007,"FFP"
88.1256,388.6277,9.65604,328,1,"Fall","fire3",26.11528,2007,"FFP"
87.35058,390.4797,14.48406,153,1,"Fall","fire3",28.60142,2007,"FFP"
89.40484,393.8033,17.70274,320,1,"Fall","fire3",38.75017,2007,"FFP"
89.11659,396.2939,20.92142,48,1,"Fall","fire3",41.89729,2007,"FFP"
89.16566,398.8528,19.31208,128,1,"Fall","fire3",39.94486,2007,"FFP"
86.06618,400.2295,9.65604,86,1,"Fall","fire3",21.25407,2007,"FFP"
83.76048,401.2183,16.0934,165,1,"Fall","fire3",21.39568,2007,"FFP"
87.06787,403.5673,14.48406,309,1,"Fall","fire3",27.82823,2007,"FFP"
85.61914,404.9734,6.43736,348,1,"Fall","fire3",18.0499,2007,"FFP"
85.51788,406.3792,6.43736,192,1,"Fall","fire3",17.86311,2007,"FFP"
84.2486,407.5016,17.70274,168,1,"Fall","fire3",23.73198,2007,"FFP"
85.49796,409.3116,16.0934,164,1,"Fall","fire3",25.26839,2007,"FFP"
86.25182,410.936,8.0467,27,1,"Fall","fire3",20.43128,2007,"FFP"
84.70566,412.0654,9.65604,57,1,"Fall","fire3",18.54035,2007,"FFP"
84.76951,413.6836,16.0934,347,1,"Fall","fire3",23.55657,2007,"FFP"
92.55891,12.21238,11.26538,24,1,"Spring","fire3",11.82534,2008,"FFP"
92.60911,17.99772,19.31208,338,1,"Spring","fire3",19.33451,2008,"FFP"
92.65933,23.3471,9.65604,30,1,"Spring","fire3",15.29124,2008,"FFP"
83.21747,24.36586,8.0467,346,1,"Spring","fire3",4.560804,2008,"FFP"
83.63998,26.04957,17.70274,169,1,"Spring","fire3",7.991572,2008,"FFP"
85.7872,28.59944,14.48406,239,1,"Spring","fire3",9.433946,2008,"FFP"
85.83517,30.7761,16.0934,233,1,"Spring","fire3",10.5798,2008,"FFP"
83.84503,32.00692,24.1401,217,1,"Spring","fire3",12.0541,2008,"FFP"
88.6761,35.78021,17.70274,237,1,"Spring","fire3",16.78042,2008,"FFP"
92.023,41.03784,8.0467,41,1,"Spring","fire3",17.89575,2008,"FFP"
92.07303,46.21926,17.70274,9,1,"Spring","fire3",27.00043,2008,"FFP"
92.12307,51.45543,19.31208,37,1,"Spring","fire3",30.20318,2008,"FFP"
93.55901,58.37309,9.65604,160,1,"Spring","fire3",26.4492,2008,"FFP"
91.45911,62.79934,9.65604,171,1,"Spring","fire3",22.31887,2008,"FFP"
88.99357,65.82787,8.0467,157,1,"Spring","fire3",16.67908,2008,"FFP"
95.0331,73.81362,14.48406,192,1,"Spring","fire3",39.96333,2008,"FFP"
96.26631,82.54452,12.87472,302,2,"Spring","fire3",44.53242,2008,"FFP"
94.83179,89.04138,8.0467,337,1,"Spring","fire3",34.75579,2008,"FFP"
94.95525,96.7653,12.87472,1,1,"Spring","fire3",42.80915,2008,"FFP"
95.00624,104.607,17.70274,349,2,"Spring","fire3",51.88555,2008,"FFP"
91.86145,109.0382,8.0467,233,1,"Spring","fire3",28.95619,2008,"FFP"
91.91142,114.2636,17.70274,67,1,"Spring","fire3",40.94743,2008,"FFP"
89.71755,117.6598,12.87472,59,1,"Spring","fire3",28.67586,2008,"FFP"
89.76681,121.6188,17.70274,167,1,"Spring","fire3",34.37627,2008,"FFP"
89.81609,125.3383,6.43736,105,1,"Spring","fire3",23.73852,2008,"FFP"
91.03169,130.5164,8.0467,281,1,"Spring","fire3",28.75232,2008,"FFP"
92.48092,137.1926,12.87472,278,1,"Spring","fire3",39.39323,2008,"FFP"
92.53109,142.9582,11.26538,298,1,"Spring","fire3",38.02386,2008,"FFP"
86.77062,145.1909,14.48406,121,1,"Summer","fire3",24.48344,2008,"FFP"
93.16667,152.2261,14.48406,76,2,"Summer","fire3",45.48291,2008,"FFP"
93.21707,159.1485,11.26538,76,1,"Summer","fire3",41.6463,2008,"FFP"
94.2965,167.2176,6.43736,352,1,"Summer","fire3",39.65077,2008,"FFP"
94.67809,182.5176,8.0467,57,2,"Summer","fire3",43.9237,2008,"FFP"
92.68622,188.0908,6.43736,149,1,"Summer","fire3",34.98522,2008,"FFP"
93.63359,195.4353,6.43736,28,1,"Summer","fire3",38.37155,2008,"FFP"
93.21368,201.4193,17.70274,173,2,"Summer","fire3",53.2296,2008,"FFP"
93.2641,207.946,8.0467,245,1,"Summer","fire3",39.41247,2008,"FFP"
93.31454,214.3403,17.70274,44,3,"Summer","fire3",54.04727,2008,"FFP"
93.36499,221.2588,17.70274,145,3,"Summer","fire3",54.43475,2008,"FFP"
94.15353,229.1269,8.0467,62,1,"Summer","fire3",43.05629,2008,"FFP"
94.09398,235.5831,11.26538,156,2,"Summer","fire3",47.57122,2008,"FFP"
94.1219,249.52,17.70274,118,3,"Summer","fire3",58.5305,2008,"FFP"
92.90284,255.3069,12.87472,133,2,"Summer","fire3",45.27981,2008,"FFP"
91.94021,260.3662,19.31208,130,2,"Summer","fire3",51.0394,2008,"FFP"
91.99021,266.136,16.0934,93,2,"Summer","fire3",46.33497,2008,"FFP"
92.04023,272.0007,6.43736,269,1,"Summer","fire3",33.99286,2008,"FFP"
92.09026,278.0893,12.87472,218,1,"Summer","fire3",42.22386,2008,"FFP"
94.52381,286.2105,9.65604,294,2,"Summer","fire3",47.31274,2008,"FFP"
94.57466,293.6635,16.0934,29,3,"Summer","fire3",58.18157,2008,"FFP"
93.65867,299.4752,12.87472,63,2,"Summer","fire3",48.64179,2008,"FFP"
96.07591,308.7289,9.65604,153,3,"Summer","fire3",54.09888,2008,"FFP"
96.12727,316.8137,8.0467,92,2,"Summer","fire3",51.68156,2008,"FFP"
96.17865,325.2851,8.0467,88,2,"Summer","fire3",51.92269,2008,"FFP"
95.2032,332.6581,8.0467,333,2,"Summer","fire3",47.79505,2008,"FFP"
90.71262,336.567,17.70274,100,1,"Summer","fire3",43.67807,2008,"FFP"
95.23652,345.3321,11.26538,89,2,"Summer","fire3",53.06892,2008,"FFP"
95.28761,354.0725,8.0467,152,2,"Summer","fire3",48.16791,2008,"FFP"
95.20037,361.451,11.26538,237,2,"Summer","fire3",52.92195,2008,"FFP"
92.38124,366.5152,8.0467,312,1,"Summer","fire3",37.19118,2008,"FFP"
85.43076,368.0061,4.82802,267,1,"Summer","fire3",16.65858,2008,"FFP"
92.88035,374.5182,20.92142,340,3,"Summer","fire3",58.61196,2008,"FFP"
93.79928,381.6798,12.87472,37,2,"Summer","fire3",49.35904,2008,"FFP"
93.84989,388.1071,3.21868,6,1,"Summer","fire3",36.29045,2008,"FFP"
93.08577,393.1096,12.87472,87,2,"Summer","fire3",46.36311,2008,"FFP"
93.83902,400.5424,6.43736,11,1,"Summer","fire3",40.29686,2008,"FFP"
93.88965,407.0391,9.65604,286,2,"Summer","fire3",44.91521,2008,"FFP"
92.78896,412.4744,12.87472,334,2,"Summer","fire3",45.16086,2008,"FFP"
92.13553,243.0984,11.26538,9,1,"Summer","fire3",40.01112,2008,"FFP"
93.48206,250.3515,12.87472,28,2,"Summer","fire3",47.61737,2008,"FFP"
94.423,258.2043,11.26538,99,2,"Summer","fire3",49.18991,2008,"FFP"
94.47382,265.6476,12.87472,124,2,"Summer","fire3",52.03418,2008,"FFP"
92.85314,277.8684,16.0934,123,2,"Summer","fire3",50.09153,2008,"FFP"
93.71324,285.1055,14.48406,128,2,"Summer","fire3",51.36493,2008,"FFP"
95.34245,293.3567,8.0467,224,2,"Summer","fire3",48.27899,2008,"FFP"
95.72414,301.7965,14.48406,148,4,"Summer","fire3",60.98661,2008,"FFP"
94.62851,308.4502,9.65604,149,2,"Summer","fire3",47.81725,2008,"FFP"
94.45381,315.0077,11.26538,109,2,"Summer","fire3",49.57854,2008,"FFP"
95.54076,323.2219,8.0467,29,2,"Summer","fire3",49.1844,2008,"FFP"
95.59195,330.4644,11.26538,1,3,"Summer","fire3",54.66628,2008,"FFP"
95.64315,338.5206,11.26538,134,3,"Summer","fire3",54.91473,2008,"FFP"
95.49713,345.4495,8.0467,320,2,"Summer","fire3",49.0328,2008,"FFP"
94.95053,352.1067,9.65604,113,2,"Summer","fire3",49.23694,2008,"FFP"
94.80881,365.6317,12.87472,115,2,"Summer","fire3",53.83456,2008,"FFP"
95.72385,373.2077,11.26538,93,3,"Summer","fire3",55.32208,2008,"FFP"
95.49713,379.6698,12.87472,143,3,"Summer","fire3",57.0667,2008,"FFP"
95.38244,386.1515,11.26538,158,2,"Summer","fire3",53.76047,2008,"FFP"
95.43357,393.073,9.65604,19,2,"Summer","fire3",51.34056,2008,"FFP"
95.48472,400.3027,9.65604,318,2,"Summer","fire3",51.56686,2008,"FFP"
95.53589,407.0298,16.0934,316,4,"Summer","fire3",63.22706,2008,"FFP"
95.58708,413.6085,4.82802,61,2,"Summer","fire3",44.63196,2008,"FFP"
95.63828,420.6821,14.48406,58,4,"Summer","fire3",60.6991,2008,"FFP"
95.74073,434.9041,8.0467,147,2,"Summer","fire3",50.10445,2008,"FFP"
94.95053,441.1023,11.26538,324,2,"Summer","fire3",51.83616,2008,"FFP"
95.00153,447.6212,9.65604,71,2,"Summer","fire3",49.48979,2008,"FFP"
94.25087,459.6505,11.26538,119,2,"Summer","fire3",48.80543,2008,"FFP"
94.30163,466.0704,8.0467,141,2,"Summer","fire3",44.24052,2008,"FFP"
95.70012,473.545,4.82802,50,2,"Summer","fire3",45.07736,2008,"FFP"
95.75136,480.3485,8.0467,19,2,"Summer","fire3",50.15377,2008,"FFP"
95.6802,486.8608,8.0467,46,2,"Summer","fire3",49.85129,2008,"FFP"
96.09031,494.5041,8.0467,181,2,"Summer","fire3",51.61471,2008,"FFP"
95.71254,501.0693,3.21868,294,1,"Summer","fire3",42.85169,2008,"FFP"
95.76378,507.7517,12.87472,160,3,"Summer","fire3",58.37574,2008,"FFP"
95.3542,514.156,16.0934,231,4,"Summer","fire3",62.29611,2008,"FFP"
95.40533,521.3456,8.0467,173,2,"Summer","fire3",48.69503,2008,"FFP"
95.54165,528.6454,6.43736,44,2,"Summer","fire3",46.81305,2008,"FFP"
94.53677,534.6192,9.65604,28,2,"Summer","fire3",47.54507,2008,"FFP"
94.58763,541.0067,17.70274,109,4,"Summer","fire3",61.39424,2008,"FFP"
94.6385,547.0561,16.0934,104,3,"Summer","fire3",58.67696,2008,"FFP"
95.72364,554.4474,9.65604,142,2,"Summer","fire3",52.63522,2008,"FFP"
95.77489,561.1118,12.87472,351,3,"Summer","fire3",58.4307,2008,"FFP"
95.5293,567.5785,14.48406,165,4,"Summer","fire3",60.16182,2008,"FFP"
95.58048,574.5191,6.43736,72,2,"Summer","fire3",46.97014,2008,"FFP"
95.63168,581.075,8.0467,119,2,"Summer","fire3",49.64723,2008,"FFP"
95.6829,587.5409,6.43736,159,2,"Summer","fire3",47.38516,2008,"FFP"
95.73413,593.7649,16.0934,316,5,"Summer","fire3",64.28301,2008,"FFP"
95.7124,599.74,6.43736,44,2,"Summer","fire3",47.50521,2008,"FFP"
95.49713,605.612,11.26538,101,3,"Summer","fire3",54.30402,2008,"FFP"
95.5483,612.1436,16.0934,165,5,"Summer","fire3",63.30612,2008,"FFP"
95.59949,618.1259,16.0934,193,5,"Summer","fire3",63.57418,2008,"FFP"
95.6507,624.2206,9.65604,176,2,"Summer","fire3",52.31189,2008,"FFP"
95.34663,630.0407,16.0934,166,4,"Summer","fire3",62.25812,2008,"FFP"
95.38219,635.8137,12.87472,136,3,"Summer","fire3",56.54337,2008,"FFP"
95.43333,641.7317,4.82802,153,2,"Summer","fire3",44.04944,2008,"FFP"
95.48448,648.0584,8.0467,27,2,"Summer","fire3",49.02706,2008,"FFP"
93.56029,653.1567,4.82802,202,1,"Summer","fire3",37.28787,2008,"FFP"
93.61082,658.9,8.0467,283,1,"Summer","fire3",41.61135,2008,"FFP"
95.39035,665.2791,4.82802,327,2,"Summer","fire3",43.8851,2008,"FFP"
95.75102,671.8744,12.87472,136,3,"Summer","fire3",58.31501,2008,"FFP"
95.80227,678.093,9.65604,59,2,"Summer","fire3",52.98609,2008,"FFP"
95.85354,684.1726,16.0934,159,5,"Summer","fire3",64.91667,2008,"FFP"
97.06807,691.3804,8.0467,331,3,"Summer","fire3",55.99922,2008,"FFP"
96.30387,697.5492,8.0467,301,2,"Summer","fire3",52.55191,2008,"FFP"
96.099,703.6854,12.87472,337,4,"Summer","fire3",60.02283,2008,"FFP"
95.13231,709.4138,11.26538,21,2,"Summer","fire3",52.65144,2008,"FFP"
94.89885,715.0378,8.0467,80,2,"Summer","fire3",46.61425,2008,"FFP"
94.94982,721.1174,11.26538,154,2,"Summer","fire3",51.83852,2008,"FFP"
95.47363,727.2651,6.43736,293,2,"Summer","fire3",46.54025,2008,"FFP"
95.5248,733.5258,12.87472,299,3,"Summer","fire3",57.22376,2008,"FFP"
95.57598,739.8801,14.48406,343,4,"Summer","fire3",60.39604,2008,"FFP"
94.78187,745.4672,6.43736,42,1,"Summer","fire3",43.82371,2008,"FFP"
94.83281,751.3629,6.43736,52,2,"Summer","fire3",44.01973,2008,"FFP"
95.16148,757.7572,4.82802,160,1,"Summer","fire3",43.01728,2008,"FFP"
96.47483,764.7275,9.65604,13,3,"Summer","fire3",56.05269,2008,"FFP"
92.46429,780.3898,9.65604,191,1,"Summer","fire3",39.53104,2008,"FFP"
91.59053,784.2364,8.0467,96,1,"Summer","fire3",34.57636,2008,"FFP"
91.64041,788.1441,8.0467,108,1,"Summer","fire3",34.73845,2008,"FFP"
91.85627,792.5516,9.65604,70,1,"Summer","fire3",37.38328,2008,"FFP"
92.23538,797.0554,6.43736,117,1,"Summer","fire3",34.8093,2008,"FFP"
92.29456,801.3907,9.65604,163,1,"Summer","fire3",38.92241,2008,"FFP"
93.04219,805.8475,12.87472,357,2,"Summer","fire3",46.19937,2008,"FFP"
92.55296,809.9875,12.87472,349,2,"Summer","fire3",44.22678,2008,"FFP"
92.07389,814.0121,6.43736,136,1,"Summer","fire3",34.28827,2008,"FFP"
93.86656,819.1036,8.0467,311,1,"Summer","fire3",42.57196,2008,"FFP"
88.55031,822.2238,16.0934,148,1,"Summer","fire3",33.91112,2008,"FFP"
89.03732,825.7619,6.43736,172,1,"Summer","fire3",25.56327,2008,"FFP"
93.88529,830.7114,8.0467,85,1,"Summer","fire3",42.64296,2008,"FFP"
94.0723,835.8211,11.26538,122,2,"Summer","fire3",48.05593,2008,"FFP"
94.4736,840.962,14.48406,338,3,"Summer","fire3",55.04572,2008,"FFP"
94.52443,845.9927,12.87472,83,2,"Summer","fire3",52.57402,2008,"FFP"
94.57528,850.9667,4.82802,226,1,"Summer","fire3",40.85081,2008,"FFP"
94.62615,855.731,6.43736,226,1,"Summer","fire3",43.22834,2008,"FFP"
93.31993,860.1097,11.26538,307,2,"Summer","fire3",44.97689,2008,"FFP"
93.37038,864.8194,17.70274,28,3,"Summer","fire3",55.3577,2008,"FFP"
93.42085,869.6556,12.87472,103,2,"Summer","fire3",47.77052,2008,"FFP"
95.42337,875.0721,6.43736,271,2,"Summer","fire3",46.33888,2008,"FFP"
95.56894,880.6992,12.87472,41,3,"Summer","fire3",57.43556,2008,"FFP"
94.96306,885.6732,9.65604,220,2,"Summer","fire3",49.3309,2008,"FFP"
92.03809,889.6202,4.82802,199,1,"Summer","fire3",32.3791,2008,"FFP"
89.77121,892.8871,3.21868,329,1,"Summer","fire3",24.56989,2008,"FFP"
89.57305,896.095,16.0934,120,1,"Summer","fire3",37.35041,2008,"FFP"
87.04308,898.4133,14.48406,221,1,"Summer","fire3",27.76883,2008,"FFP"
88.22304,901.2522,9.65604,119,1,"Summer","fire3",26.3789,2008,"FFP"
89.10034,904.0178,12.87472,115,1,"Summer","fire3",32.08185,2008,"FFP"
91.32645,907.2555,6.43736,151,1,"Summer","fire3",31.95321,2008,"FFP"
92.86419,910.9986,8.0467,321,1,"Summer","fire3",38.89802,2008,"FFP"
90.73273,914.1553,11.26538,352,1,"Summer","fire3",35.50347,2008,"FFP"
87.72859,916.7158,11.26538,340,1,"Summer","fire3",26.56693,2008,"FFP"
87.7772,919.5507,12.87472,168,1,"Summer","fire3",28.22155,2008,"FFP"
89.6649,922.8258,17.70274,61,1,"Summer","fire3",39.71222,2008,"FFP"
92.06038,926.597,6.43736,276,1,"Summer","fire3",34.24497,2008,"FFP"
93.90847,930.9979,9.65604,358,2,"Summer","fire3",45.00054,2008,"FFP"
93.95911,935.2318,9.65604,35,2,"Summer","fire3",45.20194,2008,"FFP"
93.23399,939.1747,12.87472,15,2,"Fall","fire3",46.99031,2008,"FFP"
95.03012,943.9258,9.65604,51,2,"Fall","fire3",49.61609,2008,"FFP"
89.44322,946.7247,11.26538,104,1,"Fall","fire3",31.40349,2008,"FFP"
89.4924,949.7096,6.43736,176,1,"Fall","fire3",26.74397,2008,"FFP"
91.34976,953.1146,6.43736,280,1,"Fall","fire3",32.02415,2008,"FFP"
91.30286,955.9787,9.65604,340,1,"Fall","fire3",35.50655,2008,"FFP"
90.37174,958.8492,14.48406,14,1,"Fall","fire3",38.17079,2008,"FFP"
89.74327,961.7543,19.31208,142,1,"Fall","fire3",42.14768,2008,"FFP"
89.79254,964.5875,8.0467,246,1,"Fall","fire3",29.11419,2008,"FFP"
90.04701,967.4353,12.87472,272,1,"Fall","fire3",35.10904,2008,"FFP"
90.09638,970.2001,9.65604,257,1,"Fall","fire3",31.66839,2008,"FFP"
90.14577,973.0698,6.43736,276,1,"Fall","fire3",28.5162,2008,"FFP"
85.54551,975.1294,11.26538,25,1,"Fall","fire3",21.38809,2008,"FFP"
85.4727,977.1867,11.26538,51,1,"Fall","fire3",21.23367,2008,"FFP"
85.52056,979.2666,17.70274,171,1,"Fall","fire3",26.79175,2008,"FFP"
84.42804,980.9495,11.26538,55,1,"Fall","fire3",19.14471,2008,"FFP"
86.5811,983.2004,12.87472,179,1,"Fall","fire3",25.09518,2008,"FFP"
92.78193,986.9086,14.48406,89,2,"Fall","fire3",47.52048,2008,"FFP"
91.87778,990.3573,8.0467,202,1,"Fall","fire3",35.51772,2008,"FFP"
93.8184,993.8222,8.0467,199,1,"Fall","fire3",42.38986,2008,"FFP"
90.81701,996.3575,14.48406,279,1,"Fall","fire3",39.7801,2008,"FFP"
90.86664,999.0524,8.0467,322,1,"Fall","fire3",32.28874,2008,"FFP"
91.67719,1002.5,9.65604,44,1,"Fall","fire3",36.76789,2008,"FFP"
92.36801,1006.204,14.48406,22,2,"Fall","fire3",45.80204,2008,"FFP"
91.24346,1009.164,16.0934,311,1,"Fall","fire3",43.57889,2008,"FFP"
91.29323,1012.05,6.43736,351,1,"Fall","fire3",31.85229,2008,"FFP"
89.04943,1014.192,8.0467,156,1,"Fall","fire3",27.06866,2008,"FFP"
87.21942,1015.786,16.0934,130,1,"Fall","fire3",29.85025,2008,"FFP"
83.56185,1016.88,11.26538,126,1,"Fall","fire3",17.58796,2008,"FFP"
85.86947,1018.332,6.43736,31,1,"Fall","fire3",18.52589,2008,"FFP"
85.38688,1019.832,8.0467,274,1,"Fall","fire3",18.71582,2008,"FFP"
82.96095,1021.31,14.48406,357,1,"Fall","fire3",18.72068,2008,"FFP"
84.41722,1023.087,12.87472,109,1,"Fall","fire3",20.28504,2008,"FFP"
84.46474,1024.632,20.92142,175,1,"Fall","fire3",27.11374,2008,"FFP"
85.31707,1026.225,14.48406,90,1,"Fall","fire3",23.46478,2008,"FFP"
84.51017,1027.342,20.92142,93,1,"Fall","fire3",27.22845,2008,"FFP"
84.9708,1028.549,8.0467,61,1,"Fall","fire3",17.94173,2008,"FFP"
83.44634,1029.682,11.26538,64,1,"Fall","fire3",17.39208,2008,"FFP"
84.48077,1030.97,22.53076,145,1,"Fall","fire3",28.70298,2008,"FFP"
86.66186,1031.811,11.26538,41,1,"Fall","fire3",23.9022,2008,"FFP"
